Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,F 51-70 yr,JJ03,gelatin dessert,2314,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,JJ04,honey_bottled,2314,4.7,0.01,,0,0.01,0.01,0,0,,1,0,1.97,0,0,,0.04,0,0.08,0,0,,0.02,0,0.04,0
All people,Standard DRI age groups,F 51-70 yr,JJ05,jams,2314,10.3,0.03,,0,0.02,0.04,0,0,,0.18,0,0.36,0,,F,,,,50,0.27,,0.03,0.21,0.34,11.11
All people,Standard DRI age groups,F 51-70 yr,JJ07,peanut butter,2314,16.7,0.05,,0,0.04,0.06,0,0,,0.11,0,0.21,0,0.21,,0.03,0.15,0.26,14.29,0.34,,0.03,0.28,0.39,8.82
All people,Standard DRI age groups,F 51-70 yr,JJ08,puddings,2314,2.6,0.05,E,0.01,0.03,0.07,20,0,,34.93,0,68.63,0,0,,5.07,0,9.97,0,0,,1.25,0,2.45,0
All people,Standard DRI age groups,F 51-70 yr,JJ09,sugar,2314,31.7,0.05,E,0.01,0.04,0.06,20,0,,0.02,0,0.03,0,0.16,,0.02,0.13,0.2,12.5,0.3,,0.02,0.25,0.34,6.67
All people,Standard DRI age groups,F 51-70 yr,JJ10,syrup,2314,3.8,10,F,,,,50,0,,3.59,0,7.06,0,0,,0.26,0,0.5,0,0,,0.07,0,0.14,0
All people,Standard DRI age groups,F 51-70 yr,JJ11,seeds_shelled,2314,7.6,0.02,,0,0.01,0.03,0,0,,0.2,0,0.39,0,0,,0.02,0,0.05,0,0.14,E,0.03,0.07,0.21,21.43
All people,Standard DRI age groups,F 51-70 yr,JJ12,nuts,2314,18.1,0.09,E,0.02,0.06,0.12,22.22,0,,0.11,0,0.21,0,0.23,E,0.05,0.13,0.33,21.74,0.59,,0.08,0.44,0.74,13.56
All people,Standard DRI age groups,F 51-70 yr,JJ13,chewing gum,2314,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,JJ15,candy,2314,7.6,0.04,E,0.01,0.02,0.06,25,0,,0.4,0,0.78,0,0,,0.03,0,0.07,0,,F,,,,42.86
All people,Standard DRI age groups,F 51-70 yr,KK01,alcoholic drinks_beer,2314,5.1,0.42,E,0.08,0.26,0.57,19.05,0,,13.3,0,26.14,0,0,,1.48,0,2.9,0,,F,,,,38.34
All people,Standard DRI age groups,F 51-70 yr,KK02,alcoholic drinks_wine,2314,19,0.89,,0.11,0.68,1.1,12.36,0,,2.1,0,4.13,0,3.97,,0.57,2.84,5.09,14.36,6.14,,0.45,5.26,7.01,7.33
All people,Standard DRI age groups,F 51-70 yr,KK04,coffee,2314,71.1,4.82,,0.2,4.43,5.21,4.15,3.69,,0.2,3.3,4.07,5.42,11.31,,0.47,10.38,12.23,4.16,14.09,,0.84,12.44,15.75,5.96
All people,Standard DRI age groups,F 51-70 yr,KK05,soft drinks,2314,20.6,1.3,,0.15,1.01,1.58,11.54,0,,1.7,0,3.34,0,4.86,,0.36,4.14,5.57,7.41,7.71,,0.82,6.09,9.33,10.64
All people,Standard DRI age groups,F 51-70 yr,KK06,tea,2314,36.9,2.21,,0.15,1.92,2.51,6.79,0,,0.82,0,1.61,0,7,,0.5,6.02,7.98,7.14,10.25,,0.76,8.76,11.75,7.41
All people,Standard DRI age groups,F 51-70 yr,KK07,plant-based beverages,2314,4.9,0.16,E,0.03,0.1,0.21,18.75,0,,7.26,0,14.27,0,0,,0.95,0,1.86,0,0,,0.5,0,0.97,0
All people,Standard DRI age groups,F 51-70 yr,LL01,cereals_mixed,2314,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL02,desserts,2314,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL03,dinners_cereal + vegetable + meat,2314,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL04,dinners_meat or poultry + vegetable,2314,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL05,formulae_milk base,2314,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL06,formulae_soya base,2314,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL07,fruit_apple or peach,2314,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL08,meat_poultry or eggs,2314,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,LL09,vegetables,2314,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,MM01,popcorn_microwave,2314,4.5,10,F,,,,33.33,0,,4.85,0,9.54,0,0,,0.27,0,0.53,0,0,,0.07,0,0.15,0
All people,Standard DRI age groups,F 51-70 yr,MM02,frozen entrees,2314,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,NN01,pizza,2314,4.9,0.16,E,0.04,0.09,0.22,25,0,,6.67,0,13.11,0,0,,0.77,0,1.51,0,0,,0.27,0,0.53,0
All people,Standard DRI age groups,F 51-70 yr,NN02,french fries,2314,8.4,0.07,,0.01,0.05,0.09,14.29,0,,0.75,0,1.47,0,0,,0.12,0,0.25,0,0.51,E,0.14,0.24,0.78,27.45
All people,Standard DRI age groups,F 51-70 yr,NN03,hamburger,2314,5.9,0.15,E,0.03,0.09,0.2,20,0,,1.32,0,2.59,0,0,,0.77,0,1.51,0,,F,,,,36.2
All people,Standard DRI age groups,F 51-70 yr,NN04,chicken burger,2314,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,NN05,hot dogs,2314,2,0.04,E,0.01,0.02,0.06,25,0,,5.71,0,11.22,0,0,,1.7,0,3.35,0,0,,0.72,0,1.41,0
All people,Standard DRI age groups,F 51-70 yr,NN06,chicken nuggets,2314,1.5,10,F,,,,50,0,,3.56,0,7,0,0,,1.61,0,3.16,0,0,,0.99,0,1.94,0
All people,Standard DRI age groups,F 51-70 yr,NN07,chow mein,2314,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,NN08,fried rice,2314,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,NN09,prepared breakfast sandwiches,2314,1.8,10,F,,,,33.33,0,,5.11,0,10.03,0,0,,2.42,0,4.76,0,0,,1.15,0,2.26,0
All people,Standard DRI age groups,F 51-70 yr,NN10,fast food sandwiches,2314,21.7,0.59,,0.05,0.49,0.7,8.47,0,,0.65,0,1.28,0,2.24,,0.17,1.91,2.57,7.59,3.26,,0.22,2.83,3.69,6.75
All people,Standard DRI age groups,F 51-70 yr,PP01,condiments,2314,11.4,0.04,E,0.01,0.03,0.05,25,0,,0.1,0,0.19,0,,F,,,,50,0.24,E,0.05,0.14,0.34,20.83
All people,Standard DRI age groups,F 51-70 yr,PP02,salt,2314,39.9,0.01,,0,0,0.01,0,0,,0,0,0,0,0.02,,0,0.01,0.02,0,0.03,,0,0.02,0.03,0
All people,Standard DRI age groups,F 51-70 yr,PP03,baking powder,2314,2,0,,0,0,0,0,0,,0.23,0,0.45,0,0,,0.07,0,0.14,0,0,,0.02,0,0.04,0
All people,Standard DRI age groups,F 51-70 yr,PP04,yeast,2314,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,PP05,vanilla extract,2314,2.1,0,,0,0,0,0,0,,0.03,0,0.06,0,0,,0.01,0,0.03,0,0,,0,0,0.01,0
All people,Standard DRI age groups,F 51-70 yr,PP06,herbs and spices,2314,21.7,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0.01,,0,0,0.01,0
All people,Standard DRI age groups,F 51-70 yr,PP07,soya sauce,2314,4.2,0.01,,0,0,0.01,0,0,,1.05,0,2.06,0,0,,0.05,0,0.1,0,0,,0.02,0,0.03,0
All people,Standard DRI age groups,F 51-70 yr,PP09,tap water_sample area,2314,68.2,8.89,,0.42,8.07,9.71,4.72,5.17,,0.44,4.3,6.05,8.51,23,,0.96,21.12,24.88,4.17,31.9,,1.97,28.04,35.76,6.18
All people,Standard DRI age groups,F 51-70 yr,PP10,water_natural spring,2314,34.7,4.97,,0.39,4.21,5.72,7.85,0,,1.72,0,3.38,0,19.58,,1.24,17.14,22.02,6.33,23.63,,0.88,21.91,25.35,3.72
All people,Standard DRI age groups,F 71+ yr,AA01,milk_whole,1448,14.6,0.11,E,0.02,0.08,0.14,18.18,0,,0.06,0,0.11,0,,F,,,,66.67,,F,,,,33.33
All people,Standard DRI age groups,F 71+ yr,AA02,milk_2%,1448,43.5,0.94,,0.08,0.78,1.1,8.51,0,,0.04,0,0.08,0,3.46,,0.37,2.73,4.2,10.69,5.25,,0.45,4.37,6.13,8.57
All people,Standard DRI age groups,F 71+ yr,AA03,milk_1%,1448,21.2,0.45,,0.06,0.34,0.57,13.33,0,,0.15,0,0.3,0,1.35,E,0.39,0.59,2.11,28.89,3.44,,0.52,2.41,4.47,15.12
All people,Standard DRI age groups,F 71+ yr,AA04,milk_skim,1448,15.9,0.31,E,0.06,0.2,0.42,19.35,0,,0.07,0,0.13,0,,F,,,,126.67,2.6,E,0.66,1.3,3.91,25.38
All people,Standard DRI age groups,F 71+ yr,AA05,evaporated milk_canned,1448,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,AA06,cream,1448,22.8,0.1,,0.01,0.08,0.13,10,0,,0.07,0,0.14,0,0.35,,0.04,0.27,0.43,11.43,0.63,,0.1,0.44,0.83,15.87
All people,Standard DRI age groups,F 71+ yr,AA07,ice cream,1448,13.9,0.25,,0.04,0.17,0.33,16,0,,0.69,0,1.36,0,0.89,E,0.26,0.39,1.4,29.21,1.95,,0.28,1.4,2.51,14.36
All people,Standard DRI age groups,F 71+ yr,AA08,yogurt,1448,22.2,0.41,,0.04,0.32,0.49,9.76,0,,0.42,0,0.82,0,1.59,,0.13,1.33,1.85,8.18,2.27,,0.25,1.79,2.76,11.01
All people,Standard DRI age groups,F 71+ yr,AA09,cheese,1448,27.1,0.13,,0.01,0.11,0.16,7.69,0,,0.06,0,0.12,0,0.45,,0.05,0.34,0.56,11.11,0.76,,0.09,0.58,0.93,11.84
All people,Standard DRI age groups,F 71+ yr,AA10,cheese_cottage,1448,2.6,10,F,,,,33.33,0,,6.39,0,12.55,0,0,,1.86,0,3.65,0,0,,0.52,0,1.01,0
All people,Standard DRI age groups,F 71+ yr,AA11,cheese_processed,1448,4.7,0.02,,0,0.01,0.02,0,0,,2.79,0,5.48,0,0,,0.07,0,0.14,0,0,,0.05,0,0.09,0
All people,Standard DRI age groups,F 71+ yr,AA12,butter,1448,28.3,0.05,,0,0.04,0.06,0,0,,0.03,0,0.06,0,0.17,,0.01,0.14,0.19,5.88,0.27,,0.04,0.2,0.35,14.81
All people,Standard DRI age groups,F 71+ yr,AA13,chocolate milk_1%,1448,1.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,AA14,buttermilk 1%,1448,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,BB01,beef_steak,1448,7.2,0.09,E,0.02,0.06,0.12,22.22,0,,1.15,0,2.25,0,0,,0.17,0,0.34,0,,F,,,,34.43
All people,Standard DRI age groups,F 71+ yr,BB02,beef_roast,1448,5.9,0.06,E,0.01,0.04,0.09,16.67,0,,2.29,0,4.49,0,0,,0.19,0,0.38,0,,F,,,,35.14
All people,Standard DRI age groups,F 71+ yr,BB03,beef_ground,1448,8.7,0.07,,0.01,0.04,0.09,14.29,0,,0.61,0,1.2,0,0,,0.08,0,0.15,0,0.38,E,0.1,0.18,0.58,26.32
All people,Standard DRI age groups,F 71+ yr,BB04,pork_fresh,1448,9.5,0.1,E,0.02,0.07,0.13,20,0,,0.59,0,1.16,0,0,,0.11,0,0.22,0,0.87,,0.14,0.58,1.15,16.09
All people,Standard DRI age groups,F 71+ yr,BB05,pork_cured,1448,7.6,0.04,E,0.01,0.03,0.06,25,0,,0.28,0,0.54,0,0,,0.06,0,0.12,0,0.31,E,0.07,0.17,0.45,22.58
All people,Standard DRI age groups,F 71+ yr,BB06,veal_cutlets,1448,1.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,BB07,lamb,1448,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,BB08,luncheon meats_cold cuts,1448,3,10,F,,,,50,0,,34.02,0,66.83,0,0,,3.1,0,6.09,0,0,,0.54,0,1.06,0
All people,Standard DRI age groups,F 71+ yr,BB09,luncheon meats_canned,1448,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,BB10,organ meats,1448,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,BB11,wieners & sausages,1448,5.4,0.05,E,0.01,0.03,0.06,20,0,,2.94,0,5.77,0,0,,0.25,0,0.5,0,,F,,,,100
All people,Standard DRI age groups,F 71+ yr,CC01,eggs,1448,31.7,0.26,,0.02,0.22,0.3,7.69,0,,0.06,0,0.12,0,0.99,,0.06,0.87,1.12,6.06,1.39,,0.07,1.25,1.53,5.04
All people,Standard DRI age groups,F 71+ yr,CC02,poultry_chicken & turkey,1448,27.1,0.33,,0.03,0.27,0.39,9.09,0,,0.13,0,0.25,0,1.22,,0.1,1.02,1.42,8.2,1.83,,0.14,1.54,2.11,7.65
All people,Standard DRI age groups,F 71+ yr,CC03,poultry_liver pate,1448,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,DD01,fish_marine,1448,8.1,0.15,,0.02,0.1,0.19,13.33,0,,1.59,0,3.13,0,0,,0.28,0,0.56,0,1.46,E,0.33,0.81,2.11,22.6
All people,Standard DRI age groups,F 71+ yr,DD02,fish_fresh water,1448,2.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,DD03,fish_canned,1448,1.9,10,F,,,,50,0,,15.5,0,30.46,0,0,,3.58,0,7.03,0,0,,1.22,0,2.4,0
All people,Standard DRI age groups,F 71+ yr,DD04,shellfish,1448,4.3,0.04,E,0.01,0.02,0.07,25,0,,9.28,0,18.24,0,0,,0.76,0,1.5,0,0,,0.19,0,0.38,0
All people,Standard DRI age groups,F 71+ yr,EE01,soups_meat_canned,1448,5.1,0.22,E,0.05,0.13,0.31,22.73,0,,9.43,0,18.54,0,0,,1.2,0,2.35,0,,F,,,,73.27
All people,Standard DRI age groups,F 71+ yr,EE02,soups_creamed_canned,1448,4.9,0.21,E,0.06,0.09,0.32,28.57,0,,20.71,0,40.69,0,0,,1.73,0,3.4,0,0,,0.76,0,1.48,0
All people,Standard DRI age groups,F 71+ yr,EE03,soups_broth_canned,1448,16.5,0.38,,0.05,0.29,0.47,13.16,0,,1.27,0,2.49,0,1.54,E,0.26,1.02,2.05,16.88,2.57,,0.24,2.1,3.04,9.34
All people,Standard DRI age groups,F 71+ yr,EE04,soups_dehydrated,1448,2.4,10,F,,,,33.33,0,,19.38,0,38.07,0,0,,5.94,0,11.67,0,0,,1.48,0,2.91,0
All people,Standard DRI age groups,F 71+ yr,FF01,bread_white,1448,28,0.23,,0.02,0.2,0.27,8.7,0,,0.18,0,0.35,0,0.92,,0.07,0.78,1.05,7.61,1.25,,0.05,1.14,1.36,4
All people,Standard DRI age groups,F 71+ yr,FF02,bread_whole wheat,1448,25.9,0.23,,0.02,0.19,0.27,8.7,0,,0.17,0,0.33,0,0.82,,0.07,0.68,0.96,8.54,1.17,,0.07,1.02,1.32,5.98
All people,Standard DRI age groups,F 71+ yr,FF03,bread_rye,1448,5.7,0.04,E,0.01,0.02,0.05,25,0,,0.74,0,1.46,0,0,,0.15,0,0.3,0,0.32,E,0.1,0.13,0.51,31.25
All people,Standard DRI age groups,F 71+ yr,FF04,cake,1448,11.5,0.11,,0.01,0.08,0.14,9.09,0,,0.53,0,1.03,0,,F,,,,35.48,0.81,,0.13,0.56,1.05,16.05
All people,Standard DRI age groups,F 71+ yr,FF05,cereal_cooked wheat,1448,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,FF06,cereal_corn,1448,3.6,0.01,,0,0.01,0.02,0,0,,1.34,0,2.63,0,0,,0.14,0,0.28,0,0,,0.06,0,0.12,0
All people,Standard DRI age groups,F 71+ yr,FF07,cereals_oatmeal,1448,14.8,0.39,,0.04,0.31,0.48,10.26,0,,1.61,0,3.16,0,1.85,E,0.36,1.14,2.55,19.46,3.12,,0.3,2.54,3.7,9.62
All people,Standard DRI age groups,F 71+ yr,FF08,cereals_rice & bran,1448,11,0.05,E,0.01,0.04,0.07,20,0,,0.38,0,0.75,0,,F,,,,55.56,0.47,E,0.09,0.29,0.64,19.15
All people,Standard DRI age groups,F 71+ yr,FF09,cookies,1448,28.6,0.13,,0.01,0.1,0.15,7.69,0,,0.05,0,0.1,0,0.43,,0.04,0.36,0.5,9.3,0.59,,0.05,0.5,0.68,8.47
All people,Standard DRI age groups,F 71+ yr,FF10,crackers,1448,19.4,0.05,E,0.01,0.04,0.07,20,0,,0.07,0,0.13,0,0.19,,0.02,0.15,0.22,10.53,0.31,,0.04,0.23,0.38,12.9
All people,Standard DRI age groups,F 71+ yr,FF11,danish_donuts & croissants,1448,8.1,0.1,E,0.02,0.06,0.14,20,0,,1.32,0,2.59,0,0,,0.23,0,0.44,0,0.9,E,0.2,0.51,1.29,22.22
All people,Standard DRI age groups,F 71+ yr,FF12,flour_white (wheat),1448,15.3,0.03,,0,0.02,0.03,0,0,,0.04,0,0.08,0,0.08,E,0.02,0.04,0.12,25,0.17,,0.02,0.12,0.21,11.76
All people,Standard DRI age groups,F 71+ yr,FF13,muffins,1448,10,0.15,,0.02,0.1,0.2,13.33,0,,0.93,0,1.84,0,,F,,,,250,1.41,,0.2,1.02,1.8,14.18
All people,Standard DRI age groups,F 71+ yr,FF14,pancakes & waffles,1448,1.4,10,F,,,,50,0,,2.46,0,4.83,0,0,,0.81,0,1.6,0,0,,0.57,0,1.13,0
All people,Standard DRI age groups,F 71+ yr,FF15,pasta_mixed dishes,1448,3.2,0.08,E,0.02,0.04,0.13,25,0,,16.94,0,33.29,0,0,,3.42,0,6.71,0,0,,1.01,0,1.99,0
All people,Standard DRI age groups,F 71+ yr,FF16,pasta_plain,1448,13.5,0.23,,0.03,0.18,0.29,13.04,0,,1.19,0,2.34,0,0.79,E,0.23,0.34,1.24,29.11,1.73,,0.26,1.22,2.24,15.03
All people,Standard DRI age groups,F 71+ yr,FF17,pie_apple,1448,1.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,FF18,pie_other,1448,4,0.07,E,0.02,0.04,0.1,28.57,0,,15.91,0,31.27,0,0,,0.53,0,1.04,0,0,,0.29,0,0.57,0
All people,Standard DRI age groups,F 71+ yr,FF19,rice,1448,14.6,0.22,,0.03,0.16,0.27,13.64,0,,0.7,0,1.38,0,0.68,E,0.22,0.24,1.11,32.35,1.62,,0.19,1.25,1.99,11.73
All people,Standard DRI age groups,F 71+ yr,FF20,buns & rolls,1448,4.4,0.03,,0,0.02,0.04,0,0,,2.75,0,5.4,0,0,,0.18,0,0.35,0,0,,0.1,0,0.19,0
All people,Standard DRI age groups,F 71+ yr,FF21,breads_other,1448,9.8,0.15,E,0.03,0.1,0.2,20,0,,0.77,0,1.51,0,0,,0.15,0,0.3,0,1.16,E,0.23,0.71,1.6,19.83
All people,Standard DRI age groups,F 71+ yr,GG01,baked beans_canned,1448,2.4,0.04,E,0.01,0.02,0.05,25,0,,66.9,0,131.45,0,0,,14.11,0,27.72,0,0,,4.62,0,9.08,0
All people,Standard DRI age groups,F 71+ yr,GG02,beans_string,1448,8,0.08,E,0.02,0.05,0.11,25,0,,1.01,0,1.99,0,0,,0.09,0,0.18,0,0.57,E,0.18,0.22,0.92,31.58
All people,Standard DRI age groups,F 71+ yr,GG03,beets,1448,3.4,10,F,,,,33.33,0,,8.12,0,15.96,0,0,,1.04,0,2.05,0,0,,0.24,0,0.47,0
All people,Standard DRI age groups,F 71+ yr,GG04,broccoli,1448,10.3,0.1,E,0.03,0.04,0.15,30,0,,0.49,0,0.96,0,,F,,,,200,0.61,E,0.16,0.29,0.93,26.23
All people,Standard DRI age groups,F 71+ yr,GG05,cabbage,1448,15.2,0.11,E,0.02,0.08,0.15,18.18,0,,0.08,0,0.17,0,,F,,,,42.86,0.6,E,0.16,0.27,0.92,26.67
All people,Standard DRI age groups,F 71+ yr,GG06,carrots,1448,34.4,0.17,,0.02,0.13,0.21,11.76,0,,0.03,0,0.05,0,0.5,E,0.09,0.33,0.68,18,1.1,,0.16,0.78,1.42,14.55
All people,Standard DRI age groups,F 71+ yr,GG07,cauliflowers,1448,4.6,0.04,E,0.01,0.02,0.06,25,0,,11.37,0,22.34,0,0,,0.45,0,0.88,0,0,,0.1,0,0.19,0
All people,Standard DRI age groups,F 71+ yr,GG08,celery,1448,21.7,0.04,,0,0.03,0.05,0,0,,0.03,0,0.05,0,0.11,E,0.02,0.08,0.14,18.18,0.24,,0.03,0.17,0.3,12.5
All people,Standard DRI age groups,F 71+ yr,GG09,corn,1448,7.2,10,F,,,,33.33,0,,1.86,0,3.66,0,0,,0.13,0,0.26,0,,F,,,,57.58
All people,Standard DRI age groups,F 71+ yr,GG10,cucumbers,1448,16.5,0.1,E,0.02,0.07,0.13,20,0,,0.16,0,0.32,0,,F,,,,42.86,0.74,,0.12,0.51,0.97,16.22
All people,Standard DRI age groups,F 71+ yr,GG11,lettuce,1448,20.9,0.13,,0.02,0.09,0.17,15.38,0,,0.1,0,0.19,0,0.45,E,0.09,0.28,0.62,20,0.96,,0.14,0.7,1.23,14.58
All people,Standard DRI age groups,F 71+ yr,GG12,mushrooms,1448,5.3,0.02,,0,0.01,0.03,0,0,,1.79,0,3.52,0,0,,0.1,0,0.19,0,,F,,,,133.33
All people,Standard DRI age groups,F 71+ yr,GG13,onions,1448,43.3,0.13,,0.01,0.11,0.16,7.69,0,,0.01,0,0.01,0,0.38,,0.03,0.32,0.45,7.89,0.56,,0.08,0.41,0.71,14.29
All people,Standard DRI age groups,F 71+ yr,GG14,peas,1448,9.1,0.04,E,0.01,0.03,0.06,25,0,,0.3,0,0.58,0,0,,0.03,0,0.06,0,0.2,E,0.06,0.08,0.32,30
All people,Standard DRI age groups,F 71+ yr,GG15,peppers,1448,13.6,0.04,E,0.01,0.03,0.06,25,0,,0.08,0,0.15,0,,F,,,,50,,F,,,,41.18
All people,Standard DRI age groups,F 71+ yr,GG16,potatoes_boiled,1448,27.2,0.43,,0.05,0.34,0.52,11.63,0,,0.16,0,0.31,0,1.65,,0.21,1.25,2.05,12.73,2.62,,0.24,2.15,3.09,9.16
All people,Standard DRI age groups,F 71+ yr,GG17,potatoes_chips,1448,6.5,0.02,,0,0.01,0.03,0,0,,0.62,0,1.22,0,0,,0.07,0,0.14,0,,F,,,,50
All people,Standard DRI age groups,F 71+ yr,GG18,rutabaga,1448,3.6,0.02,,0,0.01,0.03,0,0,,3.84,0,7.54,0,0,,0.3,0,0.59,0,0,,0.07,0,0.14,0
All people,Standard DRI age groups,F 71+ yr,GG19,vegetable juice_canned,1448,3.7,0.13,E,0.03,0.07,0.18,23.08,0,,20.51,0,40.29,0,0,,1.45,0,2.84,0,0,,0.72,0,1.41,0
All people,Standard DRI age groups,F 71+ yr,GG20,tomatoes,1448,24.1,0.2,,0.02,0.16,0.24,10,0,,0.11,0,0.21,0,0.67,,0.08,0.52,0.82,11.94,1.24,,0.17,0.9,1.58,13.71
All people,Standard DRI age groups,F 71+ yr,GG21,tomatoes and tomato sauce_canned,1448,9.6,0.13,,0.02,0.1,0.17,15.38,0,,1.39,0,2.73,0,0,,0.13,0,0.25,0,1.13,E,0.24,0.67,1.6,21.24
All people,Standard DRI age groups,F 71+ yr,GG22,spinach,1448,5.3,10,F,,,,50,0,,6.69,0,13.14,0,0,,0.78,0,1.54,0,,F,,,,150
All people,Standard DRI age groups,F 71+ yr,GG23,asparagus,1448,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,GG24,brussel sprouts,1448,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,GG26,potatoes_baked,1448,8.3,0.16,E,0.04,0.09,0.24,25,0,,2.62,0,5.15,0,0,,0.33,0,0.66,0,1.14,E,0.35,0.44,1.84,30.7
All people,Standard DRI age groups,F 71+ yr,GG27,corn chips,1448,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,HH01,apple juice_canned,1448,4.2,0.12,E,0.02,0.08,0.17,16.67,0,,16.22,0,31.87,0,0,,1.07,0,2.1,0,0,,0.63,0,1.23,0
All people,Standard DRI age groups,F 71+ yr,HH02,applesauce_canned,1448,2.7,0.05,E,0.01,0.02,0.08,20,0,,13.26,0,26.06,0,0,,2.23,0,4.38,0,0,,0.68,0,1.34,0
All people,Standard DRI age groups,F 71+ yr,HH03,apples,1448,18.3,0.39,,0.04,0.31,0.48,10.26,0,,1.05,0,2.06,0,1.94,,0.2,1.54,2.33,10.31,2.77,,0.16,2.46,3.07,5.78
All people,Standard DRI age groups,F 71+ yr,HH04,bananas,1448,29.7,0.47,,0.04,0.39,0.54,8.51,0,,0.3,0,0.59,0,1.81,,0.08,1.66,1.96,4.42,2.1,,0.08,1.94,2.26,3.81
All people,Standard DRI age groups,F 71+ yr,HH05,blueberries,1448,7.3,0.06,E,0.01,0.04,0.08,16.67,0,,1.11,0,2.19,0,0,,0.13,0,0.25,0,0.41,E,0.13,0.15,0.68,31.71
All people,Standard DRI age groups,F 71+ yr,HH06,cherries,1448,2.5,10,F,,,,50,0,,13.16,0,25.85,0,0,,3.06,0,6.02,0,0,,0.75,0,1.48,0
All people,Standard DRI age groups,F 71+ yr,HH07,citrus fruit_raw,1448,22.8,0.36,,0.03,0.29,0.43,8.33,0,,0.38,0,0.75,0,1.7,,0.14,1.43,1.98,8.24,2.11,,0.11,1.9,2.31,5.21
All people,Standard DRI age groups,F 71+ yr,HH08,citrus juice_frozen,1448,2.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 71+ yr,HH09,citrus juice_canned,1448,19.3,0.61,,0.06,0.48,0.73,9.84,0,,1.28,0,2.51,0,2.95,,0.2,2.56,3.35,6.78,3.89,,0.26,3.39,4.39,6.68
All people,Standard DRI age groups,F 71+ yr,HH10,grape juice_bottled,1448,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
